    2    3   -2    4    1    0.000081   -0.000000
    2    3   -2    1    2   -0.000115    0.000000
    2    3   -2    2    2    0.000309    0.000000
    2    3   -2    3    2   -0.000263   -0.000000
    2    3   -2    4    2    0.000151   -0.000000
    2    3   -2    1    3    0.000179    0.000000
    2    3   -2    2    3    0.000120   -0.000000
    2    3   -2    3    3    0.000309   -0.000000
    2    3   -2    4    3   -0.000435    0.000000
    2    3   -2    1    4    0.000005    0.000000
    2    3   -2    2    4    0.000179   -0.000000
    2    3   -2    3    4   -0.000115   -0.000000
    2    3   -2    4    4    0.000020   -0.000000
    2    3   -1    1    1   -0.000548    0.000000
    2    3   -1    2    1   -0.000243   -0.000000
    2    3   -1    3    1    0.000355    0.000000
    2    3   -1    4    1    0.000166   -0.000000
    2    3   -1    1    2    0.000159    0.000000
    2    3   -1    2    2    0.000366    0.000000
    2    3   -1    3    2   -0.000114    0.000000
    2    3   -1    4    2   -0.000048   -0.000000
    2    3   -1    1    3    0.000302    0.000000
    2    3   -1    2    3    0.000065    0.000000
    2    3   -1    3    3   -0.000453   -0.000000
    2    3   -1    4    3    0.000219    0.000000
    2    3   -1    1    4    0.000276    0.000000
    2    3   -1    2    4    0.000090   -0.000000
    2    3   -1    3    4   -0.000022   -0.000000
    2    3   -1    4    4   -0.000276   -0.000000
    2   -4    0    1    1   -0.000024   -0.000000
    2   -4    0    2    1   -0.000544   -0.000000
    2   -4    0    3    1    0.000828    0.000000
    2   -4    0    4    1   -0.001092   -0.000000
    2   -4    0    1    2    0.000055   -0.000000
    2   -4    0    2    2   -0.000130    0.000000
    2   -4    0    3    2    0.000055    0.000000
    2   -4    0    4    2   -0.000580   -0.000000
    2   -4    0    1    3    0.000828    0.000000
    2   -4    0    2    3   -0.000544    0.000000
    2   -4    0    3    3   -0.000024   -0.000000
    2   -4    0    4    3   -0.001092    0.000000
    2   -4    0    1    4   -0.000529    0.000000
    2   -4    0    2    4    0.000567    0.000000
    2   -4    0    3    4   -0.000529    0.000000
    2   -4    0    4    4    0.001537    0.000000
    2   -4    1    1    1    0.000291    0.000000
    2   -4    1    2    1   -0.000210    0.000000
    2   -4    1    3    1   -0.000123   -0.000000
    2   -4    1    4    1   -0.000205   -0.000000
    2   -4    1    1    2   -0.000210    0.000000
    2   -4    1    2    2    0.000291   -0.000000
    2   -4    1    3    2   -0.000123    0.000000
    2   -4    1    4    2   -0.000205    0.000000
    2   -4    1    1    3   -0.000322   -0.000000
    2   -4    1    2    3   -0.000322   -0.000000
    2   -4    1    3    3    0.000826   -0.000000
    2   -4    1    4    3   -0.000523   -0.000000
    2   -4    1    1    4    0.000078   -0.000000
    2   -4    1    2    4    0.000078    0.000000
    2   -4    1    3    4   -0.000296   -0.000000
    2   -4    1    4    4    0.000567   -0.000000
    2   -4    2    1    1   -0.000130    0.000000
    2   -4    2    2    1    0.000055   -0.000000
    2   -4    2    3    1    0.000055   -0.000000
    2   -4    2    4    1   -0.000580   -0.000000
    2   -4    2    1    2   -0.000544    0.000000
    2   -4    2    2    2   -0.000024   -0.000000
    2   -4    2    3    2    0.000828    0.000000
    2   -4    2    4    2   -0.001092    0.000000
    2   -4    2    1    3   -0.000544   -0.000000
    2   -4    2    2    3    0.000828   -0.000000
    2   -4    2    3    3   -0.000024   -0.000000
    2   -4    2    4    3   -0.001092    0.000000
    2   -4    2    1    4    0.000567    0.000000
    2   -4    2    2    4   -0.000529    0.000000
    2   -4    2    3    4   -0.000529    0.000000
    2   -4    2    4    4    0.001537    0.000000
    2   -4    3    1    1    0.000366    0.000000
    2   -4    3    2    1   -0.000048   -0.000000
    2   -4    3    3    1   -0.000114    0.000000
    2   -4    3    4    1    0.000159    0.000000
    2   -4    3    1    2    0.000090    0.000000
    2   -4    3    2    2   -0.000276    0.000000
    2   -4    3    3    2   -0.000022   -0.000000
    2   -4    3    4    2    0.000276   -0.000000
    2   -4    3    1    3    0.000065   -0.000000
    2   -4    3    2    3    0.000219   -0.000000
    2   -4    3    3    3   -0.000453   -0.000000
    2   -4    3    4    3    0.000302   -0.000000
    2   -4    3    1    4   -0.000243    0.000000
    2   -4    3    2    4    0.000166    0.000000
    2   -4    3    3    4    0.000355    0.000000
    2   -4    3    4    4   -0.000548   -0.000000
    2    4   -4    1    1    0.000044    0.000000
    2    4   -4    2    1    0.000038    0.000000
    2    4   -4    3    1   -0.000133   -0.000000
    2    4   -4    4    1    0.000038   -0.000000
    2    4   -4    1    2    0.000021   -0.000000
    2    4   -4    2    2    0.000028    0.000000
    2    4   -4    3    2    0.000038   -0.000000
    2    4   -4    4    2   -0.000074   -0.000000
    2    4   -4    1    3   -0.000032   -0.000000
    2    4   -4    2    3    0.000021   -0.000000
    2    4   -4    3    3    0.000044   -0.000000
    2    4   -4    4    3    0.000021    0.000000
    2    4   -4    1    4    0.000021    0.000000
    2    4   -4    2    4   -0.000074    0.000000
    2    4   -4    3    4    0.000038   -0.000000
    2    4   -4    4    4    0.000028   -0.000000
    2   -4    4    1    1    0.000044    0.000000
    2   -4    4    2    1    0.000038    0.000000
    2   -4    4    3    1   -0.000133   -0.000000
    2   -4    4    4    1    0.000038   -0.000000
    2   -4    4    1    2    0.000021   -0.000000
    2   -4    4    2    2    0.000028    0.000000
    2   -4    4    3    2    0.000038   -0.000000
    2   -4    4    4    2   -0.000074   -0.000000
    2   -4    4    1    3   -0.000032   -0.000000
    2   -4    4    2    3    0.000021   -0.000000
    2   -4    4    3    3    0.000044   -0.000000
    2   -4    4    4    3    0.000021    0.000000
    2   -4    4    1    4    0.000021    0.000000
    2   -4    4    2    4   -0.000074    0.000000
    2   -4    4    3    4    0.000038   -0.000000
    2   -4    4    4    4    0.000028   -0.000000
    2    4   -3    1    1   -0.000023   -0.000000
    2    4   -3    2    1    0.000004   -0.000000
    2    4   -3    3    1   -0.000060   -0.000000
    2    4   -3    4    1    0.000052    0.000000
    2    4   -3    1    2    0.000004   -0.000000
    2    4   -3    2    2   -0.000023   -0.000000
    2    4   -3    3    2   -0.000060    0.000000
    2    4   -3    4    2    0.000052   -0.000000
    2    4   -3    1    3   -0.000005    0.000000
    2    4   -3    2    3   -0.000005   -0.000000
    2    4   -3    3    3    0.000219    0.000000
    2    4   -3    4    3   -0.000139   -0.000000
    2    4   -3    1    4    0.000010   -0.000000
    2    4   -3    2    4    0.000010    0.000000
    2    4   -3    3    4    0.000042    0.000000
    2    4   -3    4    4   -0.000051    0.000000
    2    4   -2    1    1    0.000028    0.000000
    2    4   -2    2    1    0.000021   -0.000000
    2    4   -2    3    1    0.000038    0.000000
    2    4   -2    4    1   -0.000074   -0.000000
    2    4   -2    1    2    0.000038    0.000000
    2    4   -2    2    2    0.000044    0.000000
    2    4   -2    3    2   -0.000133   -0.000000
    2    4   -2    4    2    0.000038   -0.000000
    2    4   -2    1    3    0.000021   -0.000000
    2    4   -2    2    3   -0.000032   -0.000000
    2    4   -2    3    3    0.000044   -0.000000
    2    4   -2    4    3    0.000021   -0.000000
    2    4   -2    1    4   -0.000074    0.000000
    2    4   -2    2    4    0.000021    0.000000
    2    4   -2    3    4    0.000038   -0.000000
    2    4   -2    4    4    0.000028   -0.000000
    2   -4   -2    1    1    0.000028    0.000000
    2   -4   -2    2    1    0.000021   -0.000000
    2   -4   -2    3    1    0.000038    0.000000
    2   -4   -2    4    1   -0.000074   -0.000000
    2   -4   -2    1    2    0.000038    0.000000
    2   -4   -2    2    2    0.000044    0.000000
    2   -4   -2    3    2   -0.000133   -0.000000
    2   -4   -2    4    2    0.000038   -0.000000
    2   -4   -2    1    3    0.000021   -0.000000
    2   -4   -2    2    3   -0.000032   -0.000000
    2   -4   -2    3    3    0.000044   -0.000000
    2   -4   -2    4    3    0.000021   -0.000000
    2   -4   -2    1    4   -0.000074    0.000000
    2   -4   -2    2    4    0.000021    0.000000
    2   -4   -2    3    4    0.000038   -0.000000
    2   -4   -2    4    4    0.000028   -0.000000
    2   -4   -1    1    1   -0.000276    0.000000
    2   -4   -1    2    1    0.000090    0.000000
    2   -4   -1    3    1   -0.000022   -0.000000
    2   -4   -1    4    1    0.000276    0.000000
    2   -4   -1    1    2   -0.000048    0.000000
    2   -4   -1    2    2    0.000366    0.000000
    2   -4   -1    3    2   -0.000114    0.000000
    2   -4   -1    4    2    0.000159    0.000000
    2   -4   -1    1    3    0.000219   -0.000000
    2   -4   -1    2    3    0.000065    0.000000
    2   -4   -1    3    3   -0.000453    0.000000
    2   -4   -1    4    3    0.000302   -0.000000
    2   -4   -1    1    4    0.000166   -0.000000
    2   -4   -1    2    4   -0.000243   -0.000000
    2   -4   -1    3    4    0.000355    0.000000
    2   -4   -1    4    4   -0.000548   -0.000000
    2   -3    0    1    1   -0.001630   -0.000000
    2   -3    0    2    1   -0.000957   -0.000000
    2   -3    0    3    1    0.003024   -0.000000
    2   -3    0    4    1   -0.002603   -0.000000
    2   -3    0    1    2   -0.000023    0.000000
    2   -3    0    2    2    0.000747    0.000000
    2   -3    0    3    2   -0.000017    0.000000
    2   -3    0    4    2   -0.001488    0.000000
    2   -3    0    1    3    0.002095    0.000000
    2   -3    0    2    3    0.000537   -0.000000
    2   -3    0    3    3   -0.001998   -0.000000
    2   -3    0    4    3   -0.001831   -0.000000
    2   -3    0    1    4   -0.000032   -0.000000
    2   -3    0    2    4   -0.000270    0.000000
    2   -3    0    3    4   -0.000203   -0.000000
    2   -3    0    4    4    0.002733    0.000000
    2   -3    1    1    1    0.000747   -0.000000
    2   -3    1    2    1   -0.000023    0.000000
    2   -3    1    3    1   -0.000017    0.000000
    2   -3    1    4    1   -0.001488   -0.000000
    2   -3    1    1    2   -0.000957    0.000000
    2   -3    1    2    2   -0.001630    0.000000
    2   -3    1    3    2    0.003024   -0.000000
    2   -3    1    4    2   -0.002603   -0.000000
    2   -3    1    1    3    0.000537    0.000000
    2   -3    1    2    3    0.002095   -0.000000
    2   -3    1    3    3   -0.001998   -0.000000
    2   -3    1    4    3   -0.001831    0.000000
    2   -3    1    1    4   -0.000270    0.000000
    2   -3    1    2    4   -0.000032   -0.000000
    2   -3    1    3    4   -0.000203   -0.000000
    2   -3    1    4    4    0.002733    0.000000
    2   -3    2    1    1    0.001289   -0.000000
    2   -3    2    2    1   -0.000518   -0.000000
    2   -3    2    3    1   -0.000518   -0.000000
    2   -3    2    4    1    0.000725    0.000000
    2   -3    2    1    2    0.000586    0.000000
    2   -3    2    2    2   -0.000254    0.000000
    2   -3    2    3    2   -0.000403   -0.000000
    2   -3    2    4    2    0.000551    0.000000
    2   -3    2    1    3    0.000586    0.000000
    2   -3    2    2    3   -0.000403   -0.000000
    2   -3    2    3    3   -0.000254    0.000000
    2   -3    2    4    3    0.000551    0.000000
    2   -3    2    1    4   -0.001645    0.000000
    2   -3    2    2    4    0.000843    0.000000
    2   -3    2    3    4    0.000843   -0.000000
    2   -3    2    4    4   -0.001257   -0.000000
    2   -3    3    1    1    0.000309    0.000000
    2   -3    3    2    1    0.000151   -0.000000
    2   -3    3    3    1   -0.000263   -0.000000
    2   -3    3    4    1   -0.000115   -0.000000
    2   -3    3    1    2    0.000179    0.000000
    2   -3    3    2    2    0.000020    0.000000
    2   -3    3    3    2   -0.000115   -0.000000
    2   -3    3    4    2    0.000005    0.000000
    2   -3    3    1    3    0.000120   -0.000000
    2   -3    3    2    3   -0.000435   -0.000000
    2   -3    3    3    3    0.000309   -0.000000
    2   -3    3    4    3    0.000179   -0.000000
    2   -3    3    1    4   -0.000435    0.000000
    2   -3    3    2    4    0.000081    0.000000
    2   -3    3    3    4    0.000151    0.000000
    2   -3    3    4    4    0.000020   -0.000000
    2   -3    4    1    1   -0.000023    0.000000
    2   -3    4    2    1    0.000052   -0.000000
    2   -3    4    3    1   -0.000060   -0.000000
    2   -3    4    4    1    0.000004   -0.000000
    2   -3    4    1    2    0.000010    0.000000
    2   -3    4    2    2   -0.000051   -0.000000
    2   -3    4    3    2    0.000042   -0.000000
    2   -3    4    4    2    0.000010    0.000000
    2   -3    4    1    3   -0.000005    0.000000
    2   -3    4    2    3   -0.000139    0.000000
    2   -3    4    3    3    0.000219   -0.000000
    2   -3    4    4    3   -0.000005    0.000000
    2   -3    4    1    4    0.000004    0.000000
    2   -3    4    2    4    0.000052   -0.000000
    2   -3    4    3    4   -0.000060   -0.000000
    2   -3    4    4    4   -0.000023   -0.000000
    2   -3   -3    1    1   -0.000051    0.000000
    2   -3   -3    2    1    0.000010   -0.000000
    2   -3   -3    3    1    0.000042   -0.000000
    2   -3   -3    4    1    0.000010   -0.000000
    2   -3   -3    1    2    0.000052    0.000000
    2   -3   -3    2    2   -0.000023    0.000000
    2   -3   -3    3    2   -0.000060    0.000000
    2   -3   -3    4    2    0.000004   -0.000000
    2   -3   -3    1    3   -0.000139    0.000000
    2   -3   -3    2    3   -0.000005   -0.000000
    2   -3   -3    3    3    0.000219    0.000000
    2   -3   -3    4    3   -0.000005   -0.000000
    2   -3   -3    1    4    0.000052    0.000000
    2   -3   -3    2    4    0.000004    0.000000
    2   -3   -3    3    4   -0.000060   -0.000000
    2   -3   -3    4    4   -0.000023   -0.000000
    2   -3   -2    1    1    0.000020    0.000000
    2   -3   -2    2    1    0.000179   -0.000000
    2   -3   -2    3    1   -0.000115   -0.000000
    2   -3   -2    4    1    0.000005   -0.000000
    2   -3   -2    1    2    0.000151    0.000000
    2   -3   -2    2    2    0.000309   -0.000000
    2   -3   -2    3    2   -0.000263   -0.000000
    2   -3   -2    4    2   -0.000115    0.000000
    2   -3   -2    1    3   -0.000435    0.000000
    2   -3   -2    2    3    0.000120    0.000000
    2   -3   -2    3    3    0.000309    0.000000
    2   -3   -2    4    3    0.000179    0.000000
    2   -3   -2    1    4    0.000081    0.000000
    2   -3   -2    2    4   -0.000435   -0.000000
    2   -3   -2    3    4    0.000151   -0.000000
    2   -3   -2    4    4    0.000020   -0.000000
    2   -3   -1    1    1   -0.000254    0.000000
    2   -3   -1    2    1    0.000586    0.000000
    2   -3   -1    3    1   -0.000403    0.000000
    2   -3   -1    4    1    0.000551   -0.000000
    2   -3   -1    1    2   -0.000518    0.000000
    2   -3   -1    2    2    0.001289    0.000000
    2   -3   -1    3    2   -0.000518   -0.000000
    2   -3   -1    4    2    0.000725    0.000000
    2   -3   -1    1    3   -0.000403    0.000000
    2   -3   -1    2    3    0.000586   -0.000000
    2   -3   -1    3    3   -0.000254   -0.000000
    2   -3   -1    4    3    0.000551   -0.000000
    2   -3   -1    1    4    0.000843    0.000000
    2   -3   -1    2    4   -0.001645   -0.000000
    2   -3   -1    3    4    0.000843   -0.000000
    2   -3   -1    4    4   -0.001257   -0.000000
    2   -2    0    1    1   -0.015789    0.000000
    2   -2    0    2    1   -0.013639    0.000000
    2   -2    0    3    1    0.031545   -0.000000
    2   -2    0    4    1   -0.027806    0.000000
    2   -2    0    1    2   -0.013639   -0.000000
    2   -2    0    2    2   -0.015789    0.000000
    2   -2    0    3    2    0.031545   -0.000000
    2   -2    0    4    2   -0.027806    0.000000
    2   -2    0    1    3   -0.027806   -0.000000
    2   -2    0    2    3   -0.027806   -0.000000
    2   -2    0    3    3    0.063157    0.000000
    2   -2    0    4    3   -0.067562   -0.000000
    2   -2    0    1    4    0.031545    0.000000
    2   -2    0    2    4    0.031545    0.000000
    2   -2    0    3    4   -0.068044   -0.000000
    2   -2    0    4    4    0.063157   -0.000000
    2   -2    1    1    1    0.001959   -0.000000
    2   -2    1    2    1   -0.002375   -0.000000
    2   -2    1    3    1    0.001606    0.000000
    2   -2    1    4    1   -0.000713   -0.000000
    2   -2    1    1    2    0.003116   -0.000000
    2   -2    1    2    2    0.001959    0.000000
    2   -2    1    3    2   -0.004775    0.000000
    2   -2    1    4    2    0.003479    0.000000
    2   -2    1    1    3    0.003479   -0.000000
    2   -2    1    2    3   -0.000713    0.000000
    2   -2    1    3    3   -0.002002   -0.000000
    2   -2    1    4    3    0.002542   -0.000000
    2   -2    1    1    4   -0.004775    0.000000
    2   -2    1    2    4    0.001606   -0.000000
    2   -2    1    3    4    0.001842   -0.000000
    2   -2    1    4    4   -0.002002    0.000000
    2   -2    2    1    1    0.000539    0.000000
    2   -2    2    2    1    0.000238   -0.000000
    2   -2    2    3    1    0.000238   -0.000000
    2   -2    2    4    1   -0.001388    0.000000
    2   -2    2    1    2    0.000817    0.000000
    2   -2    2    2    2    0.000539   -0.000000
    2   -2    2    3    2   -0.001388   -0.000000
    2   -2    2    4    2    0.000817    0.000000
    2   -2    2    1    3    0.000817   -0.000000
    2   -2    2    2    3   -0.001388   -0.000000
    2   -2    2    3    3    0.000539    0.000000
    2   -2    2    4    3    0.000817   -0.000000
    2   -2    2    1    4   -0.001388    0.000000
    2   -2    2    2    4    0.000238    0.000000
    2   -2    2    3    4    0.000238   -0.000000
    2   -2    2    4    4    0.000539   -0.000000
    2   -2    3    1    1    0.000020    0.000000
    2   -2    3    2    1    0.000081   -0.000000
    2   -2    3    3    1    0.000151   -0.000000
    2   -2    3    4    1   -0.000435    0.000000
    2   -2    3    1    2    0.000005    0.000000
    2   -2    3    2    2    0.000020   -0.000000
    2   -2    3    3    2   -0.000115    0.000000
    2   -2    3    4    2    0.000179   -0.000000
    2   -2    3    1    3    0.000179    0.000000
    2   -2    3    2    3   -0.000435   -0.000000
    2   -2    3    3    3    0.000309    0.000000
    2   -2    3    4    3    0.000120   -0.000000
    2   -2    3    1    4   -0.000115    0.000000
    2   -2    3    2    4    0.000151    0.000000
    2   -2    3    3    4   -0.000263   -0.000000
    2   -2    3    4    4    0.000309   -0.000000
    2   -2   -4    1    1    0.000028   -0.000000
    2   -2   -4    2    1   -0.000074   -0.000000
    2   -2   -4    3    1    0.000038   -0.000000
    2   -2   -4    4    1    0.000021   -0.000000
    2   -2   -4    1    2   -0.000074    0.000000
    2   -2   -4    2    2    0.000028    0.000000
    2   -2   -4    3    2    0.000038    0.000000
    2   -2   -4    4    2    0.000021   -0.000000
    2   -2   -4    1    3    0.000021    0.000000
    2   -2   -4    2    3    0.000021    0.000000
    2   -2   -4    3    3    0.000044    0.000000
    2   -2   -4    4    3   -0.000032   -0.000000
    2   -2   -4    1    4    0.000038   -0.000000
    2   -2   -4    2    4    0.000038   -0.000000
    2   -2   -4    3    4   -0.000133   -0.000000
    2   -2   -4    4    4    0.000044   -0.000000
    2   -2    4    1    1    0.000028   -0.000000
    2   -2    4    2    1   -0.000074   -0.000000
    2   -2    4    3    1    0.000038   -0.000000
    2   -2    4    4    1    0.000021   -0.000000
    2   -2    4    1    2   -0.000074    0.000000
    2   -2    4    2    2    0.000028    0.000000
    2   -2    4    3    2    0.000038    0.000000
    2   -2    4    4    2    0.000021   -0.000000
    2   -2    4    1    3    0.000021    0.000000
    2   -2    4    2    3    0.000021    0.000000
    2   -2    4    3    3    0.000044    0.000000
    2   -2    4    4    3   -0.000032   -0.000000
    2   -2    4    1    4    0.000038   -0.000000
    2   -2    4    2    4    0.000038   -0.000000
    2   -2    4    3    4   -0.000133   -0.000000
    2   -2    4    4    4    0.000044   -0.000000
    2   -2   -3    1    1    0.000020   -0.000000
    2   -2   -3    2    1    0.000005   -0.000000
    2   -2   -3    3    1   -0.000115   -0.000000
    2   -2   -3    4    1    0.000179   -0.000000
    2   -2   -3    1    2    0.000081    0.000000
    2   -2   -3    2    2    0.000020    0.000000
    2   -2   -3    3    2    0.000151   -0.000000
    2   -2   -3    4    2   -0.000435   -0.000000
    2   -2   -3    1    3   -0.000435    0.000000
    2   -2   -3    2    3    0.000179   -0.000000
    2   -2   -3    3    3    0.000309    0.000000
    2   -2   -3    4    3    0.000120   -0.000000
    2   -2   -3    1    4    0.000151    0.000000
    2   -2   -3    2    4   -0.000115   -0.000000
    2   -2   -3    3    4   -0.000263   -0.000000
    2   -2   -3    4    4    0.000309   -0.000000
    2   -2   -2    1    1    0.000539    0.000000
    2   -2   -2    2    1    0.000817    0.000000
    2   -2   -2    3    1   -0.001388    0.000000
    2   -2   -2    4    1    0.000817   -0.000000
    2   -2   -2    1    2    0.000238    0.000000
    2   -2   -2    2    2    0.000539   -0.000000
    2   -2   -2    3    2    0.000238   -0.000000
    2   -2   -2    4    2   -0.001388   -0.000000
    2   -2   -2    1    3   -0.001388    0.000000
    2   -2   -2    2    3    0.000817   -0.000000
    2   -2   -2    3    3    0.000539    0.000000
    2   -2   -2    4    3    0.000817   -0.000000
    2   -2   -2    1    4    0.000238    0.000000
    2   -2   -2    2    4   -0.001388   -0.000000
    2   -2   -2    3    4    0.000238   -0.000000
    2   -2   -2    4    4    0.000539   -0.000000
    2   -2   -1    1    1    0.001959    0.000000
    2   -2   -1    2    1    0.003116    0.000000
    2   -2   -1    3    1   -0.004775    0.000000
    2   -2   -1    4    1    0.003479   -0.000000
    2   -2   -1    1    2   -0.002375    0.000000
    2   -2   -1    2    2    0.001959   -0.000000
    2   -2   -1    3    2    0.001606    0.000000
    2   -2   -1    4    2   -0.000713   -0.000000
    2   -2   -1    1    3   -0.000713    0.000000
    2   -2   -1    2    3    0.003479    0.000000
    2   -2   -1    3    3   -0.002002    0.000000
    2   -2   -1    4    3    0.002542   -0.000000
    2   -2   -1    1    4    0.001606   -0.000000
    2   -2   -1    2    4   -0.004775   -0.000000
    2   -2   -1    3    4    0.001842   -0.000000
    2   -2   -1    4    4   -0.002002   -0.000000
    2   -1    0    1    1   -0.009046    0.000000
    2   -1    0    2    1   -0.001849   -0.000000
    2   -1    0    3    1    0.004146   -0.000000
    2   -1    0    4    1    0.005588    0.000000
    2   -1    0    1    2    0.009312   -0.000000
    2   -1    0    2    2    0.008455   -0.000000
    2   -1    0    3    2   -0.014142    0.000000
    2   -1    0    4    2    0.009312   -0.000000
    2   -1    0    1    3   -0.002070    0.000000
    2   -1    0    2    3   -0.003116   -0.000000
    2   -1    0    3    3    0.001790    0.000000
    2   -1    0    4    3   -0.002070   -0.000000
    2   -1    0    1    4    0.005588   -0.000000
    2   -1    0    2    4   -0.001849    0.000000
    2   -1    0    3    4    0.004146   -0.000000
    2   -1    0    4    4   -0.009046   -0.000000
    2   -1    1    1    1   -0.002002    0.000000
    2   -1    1    2    1    0.001606    0.000000
    2   -1    1    3    1    0.001842   -0.000000
    2   -1    1    4    1   -0.004775    0.000000
    2   -1    1    1    2    0.003479    0.000000
    2   -1    1    2    2    0.001959   -0.000000
    2   -1    1    3    2   -0.004775    0.000000
    2   -1    1    4    2    0.003116    0.000000
    2   -1    1    1    3    0.002542   -0.000000
    2   -1    1    2    3   -0.000713   -0.000000
    2   -1    1    3    3   -0.002002   -0.000000
    2   -1    1    4    3    0.003479   -0.000000
    2   -1    1    1    4   -0.000713    0.000000
    2   -1    1    2    4   -0.002375    0.000000
    2   -1    1    3    4    0.001606   -0.000000
    2   -1    1    4    4    0.001959   -0.000000
    2   -1    2    1    1   -0.001257   -0.000000
    2   -1    2    2    1    0.000843   -0.000000
    2   -1    2    3    1    0.000843   -0.000000
    2   -1    2    4    1   -0.001645    0.000000
    2   -1    2    1    2    0.000551    0.000000
    2   -1    2    2    2   -0.000254    0.000000
    2   -1    2    3    2   -0.000403   -0.000000
    2   -1    2    4    2    0.000586    0.000000
    2   -1    2    1    3    0.000551   -0.000000
    2   -1    2    2    3   -0.000403   -0.000000
    2   -1    2    3    3   -0.000254   -0.000000
    2   -1    2    4    3    0.000586    0.000000
    2   -1    2    1    4    0.000725    0.000000
    2   -1    2    2    4   -0.000518    0.000000
    2   -1    2    3    4   -0.000518   -0.000000
    2   -1    2    4    4    0.001289   -0.000000
    2   -1    3    1    1   -0.000548   -0.000000
    2   -1    3    2    1    0.000166    0.000000
    2   -1    3    3    1    0.000355   -0.000000
    2   -1    3    4    1   -0.000243    0.000000
    2   -1    3    1    2    0.000276    0.000000
    2   -1    3    2    2   -0.000276    0.000000
    2   -1    3    3    2   -0.000022   -0.000000
    2   -1    3    4    2    0.000090   -0.000000
    2   -1    3    1    3    0.000302   -0.000000
    2   -1    3    2    3    0.000219   -0.000000
    2   -1    3    3    3   -0.000453   -0.000000
    2   -1    3    4    3    0.000065   -0.000000
    2   -1    3    1    4    0.000159    0.000000
    2   -1    3    2    4   -0.000048    0.000000
    2   -1    3    3    4   -0.000114   -0.000000
    2   -1    3    4    4    0.000366   -0.000000
    2   -1   -4    1    1   -0.000276   -0.000000
    2   -1   -4    2    1    0.000276    0.000000
    2   -1   -4    3    1   -0.000022    0.000000
    2   -1   -4    4    1    0.000090   -0.000000
    2   -1   -4    1    2    0.000166    0.000000
    2   -1   -4    2    2   -0.000548    0.000000
    2   -1   -4    3    2    0.000355   -0.000000
    2   -1   -4    4    2   -0.000243   -0.000000
    2   -1   -4    1    3    0.000219    0.000000
    2   -1   -4    2    3    0.000302    0.000000
    2   -1   -4    3    3   -0.000453   -0.000000
    2   -1   -4    4    3    0.000065    0.000000
    2   -1   -4    1    4   -0.000048    0.000000
    2   -1   -4    2    4    0.000159   -0.000000
    2   -1   -4    3    4   -0.000114   -0.000000
    2   -1   -4    4    4    0.000366   -0.000000
    2   -1   -3    1    1   -0.000254   -0.000000
    2   -1   -3    2    1    0.000551   -0.000000
    2   -1   -3    3    1   -0.000403    0.000000
    2   -1   -3    4    1    0.000586   -0.000000
    2   -1   -3    1    2    0.000843   -0.000000
    2   -1   -3    2    2   -0.001257    0.000000
    2   -1   -3    3    2    0.000843    0.000000
    2   -1   -3    4    2   -0.001645   -0.000000
    2   -1   -3    1    3   -0.000403    0.000000
    2   -1   -3    2    3    0.000551   -0.000000
    2   -1   -3    3    3   -0.000254    0.000000
    2   -1   -3    4    3    0.000586    0.000000
    2   -1   -3    1    4   -0.000518   -0.000000
    2   -1   -3    2    4    0.000725    0.000000
    2   -1   -3    3    4   -0.000518   -0.000000
    2   -1   -3    4    4    0.001289   -0.000000
    2   -1   -2    1    1    0.001959    0.000000
    2   -1   -2    2    1    0.003479    0.000000
    2   -1   -2    3    1   -0.004775    0.000000
    2   -1   -2    4    1    0.003116   -0.000000
    2   -1   -2    1    2    0.001606    0.000000
    2   -1   -2    2    2   -0.002002    0.000000
    2   -1   -2    3    2    0.001842    0.000000
    2   -1   -2    4    2   -0.004775    0.000000
    2   -1   -2    1    3   -0.000713    0.000000
    2   -1   -2    2    3    0.002542   -0.000000
    2   -1   -2    3    3   -0.002002   -0.000000
    2   -1   -2    4    3    0.003479   -0.000000
    2   -1   -2    1    4   -0.002375    0.000000
    2   -1   -2    2    4   -0.000713    0.000000
    2   -1   -2    3    4    0.001606   -0.000000
    2   -1   -2    4    4    0.001959   -0.000000
    2   -1   -1    1    1    0.008455    0.000000
    2   -1   -1    2    1    0.009312    0.000000
    2   -1   -1    3    1   -0.014142    0.000000
    2   -1   -1    4    1    0.009312   -0.000000
    2   -1   -1    1    2   -0.001849   -0.000000
    2   -1   -1    2    2   -0.009046    0.000000
    2   -1   -1    3    2    0.004146   -0.000000
    2   -1   -1    4    2    0.005588    0.000000
    2   -1   -1    1    3   -0.003116    0.000000
    2   -1   -1    2    3   -0.002070    0.000000
    2   -1   -1    3    3    0.001790   -0.000000
    2   -1   -1    4    3   -0.002070    0.000000
    2   -1   -1    1    4   -0.001849    0.000000
    2   -1   -1    2    4    0.005588   -0.000000
    2   -1   -1    3    4    0.004146   -0.000000
    2   -1   -1    4    4   -0.009046   -0.000000
    3    0    0    1    1    0.017133    0.000000
    3    0    0    2    1    0.006666    0.000000
    3    0    0    3    1   -0.018394   -0.000000
    3    0    0    4    1    0.006666   -0.000000
    3    0    0    1    2   -0.005561   -0.000000
    3    0    0    2    2   -0.003560   -0.000000
    3    0    0    3    2    0.006666   -0.000000
    3    0    0    4    2   -0.002605   -0.000000
    3    0    0    1    3   -0.017804   -0.000000
    3    0    0    2    3   -0.005561    0.000000
    3    0    0    3    3    0.017133   -0.000000
